gray_mean,gray_var,gray_maxP,gray_minP,gray_energy,gray_skewness,gray_kurtosis,gray_entropy,gray_Ca,wl_energy_x,wl_energy_y,wl_energy_z,wl_entropy_x,wl_entropy_y,wl_entropy_z,wl_SP_x,wl_SP_y,wl_SP_z,wl_SI_x,wl_SI_y,wl_SI_z,shape_volume,shape_area,shape_ball,shape_h10,shape_h11,shape_h12,shape_h13,shape_h14,shape_h15,shape_h16,shape_h20,shape_h21,shape_h22,shape_h23,shape_h24,shape_h25,shape_h26,shape_h30,shape_h31,shape_h32,shape_h33,shape_h34,shape_h35,shape_h36
0.176475,29.10623557,201,26,0.997785249,31.27876493,996.1505853,0.019511317,0.001042,-0.032813451,0.977612107,0.977612107,-0.032813451,-0.032813451,-0.032813451,98.88374162,0.988837416,0.988837416,622.9726,6.229726,6.229726,1108,1070.398,0.483762287,0.00068091,3.41E-08,1.89E-11,1.26E-12,3.65E-24,1.20E-16,-4.98E-24,0.00074987,1.16E-08,2.16E-11,5.40E-12,-5.77E-23,-4.74E-16,7.85E-24,0.00071991,1.89E-08,1.12E-11,2.49E-12,-1.22E-23,-1.91E-16,-5.07E-24
0.014858,1.23277524,167,14,0.999618037,79.88193415,6882.454189,0.003734464,1.70E-05,-0.017715903,0.979647445,0.979647445,-0.017715903,-0.017715903,-0.017715903,98.97838715,0.989783871,0.989783871,52.616,0.52616,0.52616,191,237.552,0.675171878,0,0,0,0,0,0,0,0.00087146,7.59E-07,1.22E-29,2.11E-30,2.36E-60,3.59E-34,1.04E-59,0,0,0,0,0,0,0
0.014944,1.081042677,120,10,0.999546052,74.42349528,5837.000015,0.004447927,9.00E-06,-0.018377831,0.979558744,0.979558744,-0.018377831,-0.018377831,-0.018377831,98.97376975,0.989737698,0.989737698,43.3994,0.433994,0.433994,227,274.316,0.656019713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014917,1.087160483,112,28,0.999550052,75.39142199,6022.492243,0.004389327,1.20E-05,-0.018468787,0.979544961,0.979544961,-0.018468787,-0.018468787,-0.018468787,98.97339096,0.98973391,0.98973391,35.3674,0.353674,0.353674,225,278.558,0.642229377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029177,2.318403703,126,37,0.999228152,54.69932993,3126.330379,0.007241783,3.30E-05,-0.021188444,0.979179757,0.979179757,-0.021188444,-0.021188444,-0.021188444,98.95599294,0.989559929,0.989559929,74.1582,0.741582,0.741582,386,432.684,0.592522471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.915487,353.6925506,230,69,0.97937166,9.790080653,97.40845664,0.139365501,0.01032,-0.168983931,0.958623703,0.958623703,-0.168983931,-0.168983931,-0.168983931,98.04138524,0.980413852,0.980413852,3939.0892,39.390892,39.390892,10370,5411.378,0.424973736,0.0006518,1.58E-08,2.14E-12,3.00E-14,-3.98E-27,-1.93E-18,-6.47E-27,0.00063481,7.36E-09,1.93E-13,4.73E-15,3.58E-29,-3.04E-19,-1.38E-28,0.00066975,5.69E-09,4.06E-11,2.85E-13,8.29E-25,-2.13E-17,4.99E-25
0.008918,0.837146469,191,24,0.999770013,121.0735605,16675.28905,0.002365501,2.70E-05,-0.016513567,0.979809291,0.979809291,-0.016513567,-0.016513567,-0.016513567,98.98564552,0.989856455,0.989856455,45.5138,0.455138,0.455138,115,162.61,0.703291607,0.00116195,1.10E-06,3.98E-10,1.04E-10,1.74E-20,5.16E-14,1.22E-20,0.00114331,8.39E-07,6.48E-10,3.31E-10,1.52E-19,2.88E-13,-2.10E-20,0,0,0,0,0,0,0
0.054476,4.180228365,152,30,0.998436621,41.28881475,1864.379208,0.014075426,8.20E-05,-0.027401546,0.978344323,0.978344323,-0.027401546,-0.027401546,-0.027401546,98.91891476,0.989189148,0.989189148,96.3068,0.963068,0.963068,782,842.744,0.487071768,0.00637255,4.06E-05,0,0,0,0,0,0.0004902,2.40E-07,0,0,0,0,0,0.0004902,2.40E-07,0,0,0,0,0
0.052535,4.897691074,169,31,0.998748397,46.31507152,2326.353146,0.011677081,0.00017,-0.024932928,0.978676716,0.978676716,-0.024932928,-0.024932928,-0.024932928,98.93135204,0.98931352,0.98931352,120.65,1.2065,1.2065,626,665.994,0.53136959,0.00168618,2.27E-06,1.32E-09,9.68E-10,1.09E-18,1.34E-12,-8.45E-20,0.00134804,1.22E-06,5.96E-10,6.63E-11,-1.32E-20,-7.31E-14,0,0.00182292,2.60E-06,5.47E-10,3.93E-10,1.82E-19,6.00E-13,-2.32E-21
0.912108,158.567099,193,24,0.989330216,13.95820166,197.9995931,0.076533962,0.005159,-0.094355012,0.968725306,0.968725306,-0.094355012,-0.094355012,-0.094355012,98.52772824,0.985277282,0.985277282,2031.5546,20.315546,20.315546,5350,3543.484,0.417467659,0.00071683,1.08E-07,1.53E-11,1.14E-12,4.11E-24,2.70E-16,2.37E-24,0.00065915,2.39E-08,1.40E-12,4.79E-14,8.57E-27,9.48E-19,-8.94E-27,0.00069012,3.43E-08,6.01E-12,1.38E-13,9.50E-27,2.42E-17,-1.26E-25
0.350802,40.34598196,201,7,0.993008368,20.32224447,453.1277608,0.058482816,0.001431,-0.069737867,0.97269844,0.97269844,-0.069737867,-0.069737867,-0.069737867,98.64980482,0.986498048,0.986498048,611.3382,6.113382,6.113382,3502,2852.038,0.391026549,0.00169574,1.81E-06,4.44E-10,1.15E-10,2.58E-20,1.53E-13,-3.62E-21,0.00091975,3.38E-08,3.79E-10,4.39E-11,-4.86E-21,-6.32E-15,-2.89E-21,0.00135601,5.43E-07,5.66E-11,5.24E-11,-2.12E-21,-3.75E-14,1.91E-21
0.040077,3.309694834,169,3,0.998882316,51.02536844,2880.398314,0.010534431,8.50E-05,-0.023874854,0.978818929,0.978818929,-0.023874854,-0.023874854,-0.023874854,98.93806957,0.989380696,0.989380696,96.796,0.96796,0.96796,560,674.478,0.487126423,0.00232843,4.34E-06,1.13E-09,1.25E-10,-2.62E-20,-1.45E-13,3.90E-20,0.00134804,9.76E-07,1.66E-09,6.55E-10,6.79E-19,6.13E-13,-7.15E-20,0.00100765,2.34E-07,5.07E-11,8.24E-12,-1.51E-22,3.47E-15,7.52E-23
0.004479,0.391924939,106,60,0.999896003,141.7344218,20339.30031,0.00106244,3.00E-06,-0.015369897,0.979963489,0.979963489,-0.015369897,-0.015369897,-0.015369897,98.99351359,0.989935136,0.989935136,24.593,0.24593,0.24593,52,73.528,0.916291379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.417433,635.9759167,207,21,0.964146039,7.260776433,53.81053598,0.213412731,0.018032,-0.267476539,0.943814378,0.943814378,-0.267476539,-0.267476539,-0.267476539,97.41118362,0.974111836,0.974111836,6130.1628,61.301628,61.301628,18100,8509.452,0.391773372,0.00068728,8.21E-09,6.16E-11,1.38E-12,2.46E-24,2.61E-17,1.24E-23,0.00067717,4.42E-09,6.49E-11,1.34E-13,1.67E-25,-8.87E-18,3.59E-25,0.00063475,1.22E-08,7.99E-13,4.49E-15,1.48E-28,1.75E-19,2.25E-28
6.948987,1209.016851,211,1,0.921238007,4.912033063,25.45900438,0.482134662,0.037379,-0.590855816,0.900917365,0.900917365,-0.590855816,-0.590855816,-0.590855816,95.31371262,0.953137126,0.953137126,11179.1594,111.791594,111.791594,40270,14688.632,0.386803618,0.00077269,1.04E-07,9.06E-12,2.90E-12,1.46E-23,4.02E-16,2.70E-24,0.00075577,3.06E-08,3.57E-11,2.51E-12,-1.93E-23,-2.85E-16,1.38E-23,0.00068074,6.33E-08,9.93E-12,2.82E-13,-4.71E-25,-7.05E-17,-1.34E-26
15.454738,2701.634543,255,19,0.843719556,3.080283031,10.52673083,0.787810545,0.081271,-1.049717411,0.827111714,0.827111714,-1.049717411,-1.049717411,-1.049717411,91.85751497,0.91857515,0.91857515,30856.66,308.5666,308.5666,81675,26813.682,0.339510934,0.00075298,1.20E-07,4.14E-11,2.95E-12,3.08E-23,9.84E-16,-1.06E-23,0.00068124,6.91E-08,5.66E-12,2.23E-13,1.73E-25,3.85E-17,1.81E-25,0.00074128,1.39E-07,1.38E-12,2.44E-13,8.47E-26,2.86E-17,1.14E-25
0.140489,12.59032984,173,35,0.996688786,26.66226363,751.4816087,0.028117136,0.000349,-0.041314706,0.97646991,0.97646991,-0.041314706,-0.041314706,-0.041314706,98.82844967,0.988284497,0.988284497,238.3676,2.383676,2.383676,1657,1300.88,0.520549332,0.01719216,0.00028661,7.23E-07,7.42E-07,5.44E-13,1.26E-08,2.75E-16,0.0080193,5.76E-05,1.36E-08,4.76E-09,3.63E-17,3.29E-11,-1.22E-17,0,0,0,0,0,0,0
0.056141,7.324669188,164,58,0.999116199,49.27323452,2473.593988,0.008287647,0.000379,-0.022282996,0.979033825,0.979033825,-0.022282996,-0.022282996,-0.022282996,98.94905591,0.989490559,0.989490559,258.2366,2.582366,2.582366,442,470.862,0.59594383,0.00067831,3.68E-08,3.14E-12,3.17E-13,-3.01E-25,-6.06E-17,9.61E-26,0.00065949,4.17E-08,2.33E-12,8.89E-14,1.83E-26,2.99E-19,3.61E-26,0.00073012,8.59E-08,2.92E-11,1.35E-12,5.80E-24,3.94E-16,-6.22E-24
0.024768,2.112186546,170,9,0.999296126,68.83115593,5356.396554,0.006843469,5.90E-05,-0.020684566,0.979246441,0.979246441,-0.020684566,-0.020684566,-0.020684566,98.95802114,0.989580211,0.989580211,65.458,0.65458,0.65458,352,473.69,0.5089616,0.00081767,2.69E-07,8.76E-11,5.45E-12,3.55E-23,7.72E-16,-1.14E-22,0.00095753,4.79E-07,1.53E-11,2.66E-12,1.08E-23,1.54E-15,1.31E-23,0.00074837,2.07E-07,3.12E-11,8.07E-12,1.27E-22,3.58E-15,-1.23E-23
0.004305,0.483506467,191,32,0.999906002,186.5416602,38224.59715,0.000996589,1.90E-05,-0.015281602,0.979975368,0.979975368,-0.015281602,-0.015281602,-0.015281602,98.99373967,0.989937397,0.989937397,27.0692,0.270692,0.270692,47,66.458,0.947695378,0.00073529,3.00E-07,0,0,0,0,0,0.00062745,9.84E-08,6.95E-11,7.72E-12,1.79E-22,2.42E-15,8.56E-32,0.00062745,9.84E-08,6.95E-11,7.72E-12,1.79E-22,2.42E-15,-1.11E-31
0.284496,32.36104203,176,42,0.994806847,20.69117514,443.3792278,0.042947751,0.001677,-0.056074699,0.974512742,0.974512742,-0.056074699,-0.056074699,-0.056074699,98.73278511,0.987327851,0.987327851,513.0868,5.130868,5.130868,2600,1904.658,0.480082658,0.00192306,9.71E-07,1.69E-09,9.42E-10,9.63E-19,6.70E-13,-6.95E-19,0.00147201,5.46E-07,1.32E-09,3.40E-10,1.14E-19,-3.78E-14,-1.97E-19,0.0031381,1.31E-06,2.42E-09,9.59E-10,-1.20E-20,1.24E-13,1.46E-18
0.135659,14.67140364,196,18,0.997110109,31.61045057,1089.741879,0.025885691,0.000572,-0.03953523,0.976715324,0.976715324,-0.03953523,-0.03953523,-0.03953523,98.8350804,0.988350804,0.988350804,585.4638,5.854638,5.854638,1446,1555.4,0.39757667,0.00219395,2.08E-06,2.03E-09,1.88E-10,-1.37E-20,-1.44E-13,1.15E-19,0.00102633,1.81E-07,1.14E-10,2.91E-11,1.40E-21,1.00E-14,9.33E-22,0.00138317,1.02E-06,2.25E-10,1.20E-10,1.77E-20,5.87E-14,8.81E-21
0.040741,3.252647171,186,23,0.998794369,52.44014509,3208.712664,0.011191682,7.10E-05,-0.024323639,0.978755413,0.978755413,-0.024323639,-0.024323639,-0.024323639,98.9372379,0.989372379,0.989372379,86.4844,0.864844,0.864844,603,649.026,0.531822741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058097,8.44E-08,1.53E-10,6.13E-12,-1.88E-22,-1.78E-15,3.95E-31
0.037191,4.80695183,183,33,0.999386096,61.7303321,3948.980357,0.006002414,0.000234,-0.020105993,0.979325548,0.979325548,-0.020105993,-0.020105993,-0.020105993,98.96208102,0.98962081,0.98962081,244.916,2.44916,2.44916,307,397.334,0.553886328,0.00137692,1.37E-06,1.23E-10,1.31E-10,1.66E-20,1.41E-13,-9.76E-22,0.00096203,2.93E-07,9.31E-11,1.64E-11,2.22E-22,1.53E-15,5.99E-22,0.00078186,1.97E-07,1.37E-11,1.96E-12,4.73E-24,7.16E-17,-9.01E-24
0.09582,14.21964653,201,50,0.998642466,41.00385399,1740.293973,0.012738564,0.000605,-0.026139953,0.978513928,0.978513928,-0.026139953,-0.026139953,-0.026139953,98.92507715,0.989250771,0.989250771,386.253,3.86253,3.86253,679,740.936,0.504215986,0.00073065,7.17E-08,1.02E-10,3.16E-12,3.02E-23,3.32E-17,-4.82E-23,0.00073126,9.65E-08,2.81E-11,1.82E-12,-1.30E-23,-5.52E-16,-8.60E-26,0.00084438,2.89E-07,4.40E-11,3.19E-12,-3.78E-23,-1.72E-15,-2.41E-24
7.578213,1352.955143,214,34,0.919954374,4.664392116,22.82133958,0.444097774,0.040765,-0.558880533,0.90159248,0.90159248,-0.558880533,-0.558880533,-0.558880533,95.4776838,0.954776838,0.954776838,8656.7842,86.567842,86.567842,40901,14179.592,0.404864478,0.00065481,2.53E-08,6.72E-12,1.82E-13,-6.40E-26,-1.13E-17,-1.91E-25,0.00065331,1.75E-08,1.48E-11,2.19E-13,-5.84E-27,4.41E-18,3.95E-25,0.00068934,4.66E-08,4.93E-11,1.95E-12,9.57E-24,1.90E-16,-1.65E-23
1.033621,187.8977666,212,19,0.988508343,13.32890976,179.8667313,0.083132117,0.005578,-0.101872405,0.968151398,0.968151398,-0.101872405,-0.101872405,-0.101872405,98.45013758,0.984501376,0.984501376,2105.7666,21.057666,21.057666,5764,3334.212,0.466272958,0.00069466,7.83E-08,2.96E-13,1.31E-14,-6.25E-28,-3.59E-18,5.27E-28,0.00065644,1.70E-08,8.20E-12,1.86E-13,-1.01E-25,-1.20E-17,2.06E-25,0.00068265,6.28E-08,3.06E-12,1.21E-13,3.29E-26,5.81E-18,6.61E-26
0.352306,56.73290648,221,1,0.994866668,22.78025153,537.980649,0.044404277,0.001846,-0.056526175,0.974449974,0.974449974,-0.056526175,-0.056526175,-0.056526175,98.72703937,0.987270394,0.987270394,1340.9354,13.409354,13.409354,2586,2074.338,0.439228267,0.00093133,1.13E-07,1.56E-10,9.30E-11,9.16E-21,1.43E-14,-6.42E-21,0.00091082,3.40E-08,1.94E-10,1.53E-10,2.60E-20,1.82E-14,-4.12E-21,0.00081009,1.04E-07,1.94E-11,5.17E-12,1.88E-23,2.81E-16,4.83E-23
0.063908,8.373217767,243,20,0.99885633,50.97143153,2836.527187,0.011110231,0.000317,-0.02426949,0.97876675,0.97876675,-0.02426949,-0.02426949,-0.02426949,98.93418736,0.989341874,0.989341874,248.9426,2.489426,2.489426,572,715.484,0.465745017,0.00088082,2.80E-07,2.40E-10,5.84E-11,6.28E-21,2.58E-14,2.89E-21,0.00170934,2.13E-06,5.53E-10,1.57E-10,4.43E-20,2.01E-13,-1.35E-20,0.00118888,7.65E-07,6.74E-11,1.88E-11,6.58E-22,1.21E-14,-1.35E-22
0.099735,9.07918393,157,29,0.997631421,32.30468321,1106.537954,0.020961004,0.000299,-0.03395402,0.977466149,0.977466149,-0.03395402,-0.03395402,-0.03395402,98.87431456,0.988743146,0.988743146,193.0754,1.930754,1.930754,1185,1153.824,0.46934276,0.01016703,0.00010236,4.45E-07,4.35E-07,1.91E-13,4.39E-09,-9.74E-17,0.0004902,2.40E-07,0,0,0,0,0,0.00647677,1.95E-05,8.91E-08,2.59E-08,8.36E-16,8.09E-12,-9.17E-16
0.024396,2.530712835,166,22,0.999446078,72.30480885,5582.359562,0.005521595,0.000115,-0.019273126,0.979438484,0.979438484,-0.019273126,-0.019273126,-0.019273126,98.96781148,0.989678115,0.989678115,74.777,0.74777,0.74777,277,332.29,0.618424517,0.00068543,4.17E-08,3.18E-11,3.24E-12,2.24E-23,4.98E-16,-2.41E-23,0.00064973,1.94E-08,2.72E-11,3.02E-12,2.74E-23,4.21E-16,-3.19E-33,0.00071399,1.16E-08,4.32E-12,1.65E-12,-3.57E-24,-1.71E-16,-2.61E-24
0.008871,0.685900305,123,22,0.999756015,97.73876976,9912.363165,0.002447962,4.00E-06,-0.016603817,0.979797475,0.979797475,-0.016603817,-0.016603817,-0.016603817,98.98526311,0.989852631,0.989852631,30.225,0.30225,0.30225,122,161.196,0.737966109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.489757,50.16326508,192,28,0.989253338,16.22587199,293.3203715,0.085268138,0.001633,-0.098753148,0.968809065,0.968809065,-0.098753148,-0.098753148,-0.098753148,98.47685781,0.984768578,0.984768578,667.0342,6.670342,6.670342,5388,3419.052,0.434707176,0.00086692,2.41E-07,8.03E-11,4.28E-11,2.49E-21,2.10E-14,-2.73E-22,0.00127195,1.67E-07,1.40E-09,2.32E-11,2.72E-21,5.28E-15,-3.17E-21,0.00091395,1.44E-07,2.21E-10,1.88E-10,3.80E-20,5.72E-14,-3.09E-21
0.319274,24.94435611,203,9,0.990469112,18.26896516,386.8749605,0.075241827,0.000551,-0.090107375,0.969932173,0.969932173,-0.090107375,-0.090107375,-0.090107375,98.52158477,0.985215848,0.985215848,413.278,4.13278,4.13278,4777,3419.052,0.401188596,0,0,0,0,0,0,0,0.00681946,3.60E-05,1.50E-07,1.80E-07,2.96E-14,1.08E-09,-1.09E-15,0.02843137,0.00080834,0,0,0,0,0
2.147889,394.8848538,222,42,0.976880689,9.188413695,85.72878302,0.148171573,0.011548,-0.181536262,0.956286521,0.956286521,-0.181536262,-0.181536262,-0.181536262,98.00402526,0.980040253,0.980040253,3962.8514,39.628514,39.628514,11631,5610.752,0.442460415,0.00067436,2.84E-09,5.45E-11,7.32E-13,-4.50E-24,-2.36E-17,1.07E-24,0.00067323,3.17E-08,3.55E-11,9.32E-13,2.81E-24,5.82E-17,4.56E-24,0.00066127,3.70E-08,3.81E-12,5.62E-14,1.92E-26,9.93E-18,1.76E-26
0.016877,0.770678167,98,23,0.999216159,55.81095546,3393.849751,0.006991243,0,-0.021191566,0.979174192,0.979174192,-0.021191566,-0.021191566,-0.021191566,98.95758639,0.989575864,0.989575864,24.0536,0.240536,0.240536,392,429.856,0.602585267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026426,2.188335667,203,35,0.99931412,60.64284088,4043.490557,0.006501805,3.30E-05,-0.02022982,0.979308572,0.979308572,-0.02022982,-0.02022982,-0.02022982,98.96259815,0.989625981,0.989625981,70.3976,0.703976,0.703976,343,384.608,0.616115154,0.00269608,7.03E-06,0,0,0,0,0,0.0004902,2.40E-07,0,0,0,0,0,0,0,0,0,0,0,0
0.530274,84.35131948,197,32,0.993004444,17.89389461,329.2563944,0.057009261,0.003107,-0.070887107,0.972497907,0.972497907,-0.070887107,-0.070887107,-0.070887107,98.64064996,0.9864065,0.9864065,1261.5048,12.615048,12.615048,3504,2730.434,0.408596999,0.00083123,1.51E-07,1.60E-10,6.74E-12,-1.27E-22,-1.50E-15,1.81E-22,0.00069867,4.45E-08,3.75E-11,9.06E-13,5.26E-24,1.82E-16,4.14E-25,0.00068741,9.41E-09,2.72E-11,9.72E-13,4.98E-24,-5.92E-17,3.73E-25
0.194403,28.09344047,214,1,0.996229586,29.63907825,918.1874242,0.03372815,0.001065,-0.046198578,0.975831321,0.975831321,-0.046198578,-0.046198578,-0.046198578,98.7918711,0.987918711,0.987918711,1254.0096,12.540096,12.540096,1938,1470.56,0.51117612,0.00303187,1.02E-07,5.42E-11,1.95E-10,9.95E-21,6.12E-14,-1.73E-20,0.00286698,1.11E-07,6.51E-10,4.31E-11,3.67E-21,-1.36E-14,6.23E-21,0.00285461,4.39E-07,3.81E-10,3.35E-10,8.41E-20,2.21E-13,-8.54E-20
0.027825,2.481294769,130,47,0.999354107,58.44913094,3520.190311,0.006089926,6.10E-05,-0.020040811,0.979333903,0.979333903,-0.020040811,-0.020040811,-0.020040811,98.96331511,0.989633151,0.989633151,92.6282,0.926282,0.926282,323,367.64,0.61924577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
