gray_mean,gray_var,gray_maxP,gray_minP,gray_energy,gray_skewness,gray_kurtosis,gray_entropy,gray_Ca,wl_energy_x,wl_energy_y,wl_energy_z,wl_entropy_x,wl_entropy_y,wl_entropy_z,wl_SP_x,wl_SP_y,wl_SP_z,wl_SI_x,wl_SI_y,wl_SI_z,shape_volume,shape_area,shape_ball,shape_h10,shape_h11,shape_h12,shape_h13,shape_h14,shape_h15,shape_h16,shape_h20,shape_h21,shape_h22,shape_h23,shape_h24,shape_h25,shape_h26,shape_h30,shape_h31,shape_h32,shape_h33,shape_h34,shape_h35,shape_h36
71.10826210826211,472.8543761820115,126,29,0.015446303195590951,0.1392432857521692,1.9794278888586692,6.152108350227938,0.0,-0.03483728942757997,0.9792511791999976,0.9792806881999975,-0.03483728942757997,-0.02065656413712061,-0.02043396420794007,97.96773542229674,0.9895879302017916,0.9796773542229674,73.40499999999999,0.6000000000000003,0.7340499999999999,351,388.84999999999997,0.6188329533519858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.34947368421052,950.4476927054477,199,42,0.033221052631578936,-1.498677378058196,4.356433208993127,5.854458264913989,0.0,-0.07569282574012076,0.9739847415999978,0.9738157945999976,-0.07569282574012076,-0.05873081578512389,-0.05995578230612011,97.71908253116034,0.987378078610961,0.9771908253116034,2162.585600000001,11.410496000000064,21.62585600000001,2850,2181.8019999999997,0.4455523058888775,0.0007385753640214376,1.932109551667599e-08,6.199317516739484e-11,1.2125513870792239e-11,1.667053321195687e-22,1.406245517483952e-15,2.876286032889913e-22,0.000780303048146587,1.1763268721734731e-07,1.4114641774486153e-10,1.7100408458785908e-11,7.574713918907541e-22,3.482405848176008e-15,3.633862088622498e-22,0.0007033641834318707,6.837652583338934e-08,3.7394790313033454e-11,2.4033527205680768e-12,1.5052186883972642e-23,2.7686923273919376e-16,-1.710399797690216e-23
52.25,188.57459677419354,92,26,0.027315296566077004,0.4037551720304381,2.6571758418274007,5.366967614074837,0.0,-0.030847343391184737,0.9797837163999976,0.9797975341999977,-0.030847343391184737,-0.016698754958172433,-0.016599773601480128,97.99368724123244,0.9898475794935835,0.9799368724123244,20.084200000000003,0.15285400000000007,0.20084200000000002,124,162.60999999999999,0.7395223969585539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.91680261011419,208.728804132326,120,35,0.021191210557549998,0.423800123928096,3.417797819318408,5.780883617740532,0.0,-0.039170379140637535,0.9787076993999978,0.9786841053999976,-0.039170379140637535,-0.024689228637342447,-0.024865698961677663,97.94081768462824,0.9893510778082019,0.9794081768462825,100.11360000000003,0.7529479999999996,1.0011360000000002,613,596.708,0.5848294675057017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.2734657039711,929.2365883499068,201,26,0.017242502834651834,-1.3288376557970847,4.3932606322392775,6.349770172295864,0.0009025270758122744,-0.048273211546443484,0.9776121065999976,0.9775375151999978,-0.048273211546443484,-0.03281345135303581,-0.03336208503023794,97.88037121465342,0.9888374161542149,0.9788037121465343,1087.3038000000042,6.229726000000016,10.873038000000042,1108,1070.398,0.48376228742199984,0.0006809088264681367,3.41342289808861e-08,1.8876814903025572e-11,1.2645528044692172e-12,3.653520934799844e-24,1.1970524939147464e-16,-4.982300650488189e-24,0.0007498695500148027,1.1606383002649768e-08,2.1597524956866746e-11,5.3968152332920814e-12,-5.773408623993809e-23,-4.736665776008417e-16,7.848207450559465e-24,0.0007199120918208508,1.8863608860192547e-08,1.1247305742846203e-11,2.4908769271195068e-12,-1.2169128299990872e-23,-1.9104774994451809e-16,-5.0729225980358154e-24
77.79057591623037,404.102738411776,167,14,0.02212110413639975,0.9474268990913448,6.795186981102383,5.755472648808386,0.0,-0.032128002765635294,0.9796474453999977,0.9796237919999977,-0.032128002765635294,-0.017715902778850136,-0.017896416411835026,97.9852967071672,0.9897838714751859,0.9798529670716719,79.43840000000003,0.5261600000000002,0.7943840000000003,191,237.552,0.6751718778005339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008714596949895045,7.594419999898132e-07,1.217807427719202e-29,2.1058894005780803e-30,2.3591118564903447e-60,3.588173468677704e-34,1.0400349846352002e-59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.83259911894272,429.35523685691555,120,10,0.018261561450833526,-0.15599566935521714,2.6586276168938654,6.046841592342666,0.0,-0.032664460588576506,0.9795587437999977,0.9795548103999977,-0.032664460588576506,-0.018377830938622806,-0.01840724346196482,97.98192308867259,0.9897376975482594,0.9798192308867258,56.103800000000014,0.43399399999999994,0.5610380000000001,227,274.316,0.6560197130457469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.29777777777778,437.41799506172833,112,28,0.018469135802469148,0.17856586536306404,1.9346622071490076,5.947797778871,0.0,-0.03258897304083137,0.9795449607999978,0.9795705837999976,-0.03258897304083137,-0.0184687873861473,-0.018279564960184645,97.98298669464697,0.9897339096055778,0.9798298669464697,42.9338,0.3536739999999998,0.429338,225,278.558,0.642229377481007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.5880829015544,294.87436575478534,126,37,0.017544095143493813,0.39927970613610275,2.6152222597546775,5.979566625453468,0.0,-0.03588878009471347,0.9791797569999976,0.9791837045999976,-0.03588878009471347,-0.02118844366353126,-0.021163020481266847,97.96036971770366,0.9895599293777382,0.9796036971770365,124.21340000000002,0.7415819999999997,1.2421340000000003,386,432.68399999999997,0.5925224705685916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.7142719382835,341.74102099837353,230,69,0.03834508898805901,-2.409863664778133,9.519402054495668,5.412667133507634,0.04300867888138862,-0.18807625671907538,0.9586237029999977,0.9584612871999981,-0.18807625671907538,-0.16898393052893573,-0.16867449957002875,97.00065749977706,0.9804138523906599,0.9700065749977707,6138.967000000018,39.39089200000099,61.38967000000018,10370,5411.378,0.4249737355602093,0.0006517953386711839,1.5813007317658822e-08,2.1382457008474526e-12,2.999007430626332e-14,-3.9769285479038076e-27,-1.9314122778221706e-18,-6.46988319528612e-27,0.0006348068744136076,7.3562061128606065e-09,1.931026419116414e-13,4.730561768878353e-15,3.582530458868013e-29,-3.0447816414522763e-19,-1.3841491259577596e-28,0.0006697487577586882,5.692754818857075e-09,4.059748405760458e-11,2.8472019689426914e-13,8.29368718384351e-25,-2.1273461422187447e-17,4.991778247986582e-25
77.54782608695652,1266.560756143667,191,24,0.01716446124763708,1.0115685830093268,3.5162315234989783,6.040887224744551,0.0,-0.03072390115377225,0.9798092913999977,0.9797895313999976,-0.03072390115377225,-0.01651356720848419,-0.016658697980980172,97.99452210167597,0.9898564551987432,0.9799452210167597,50.444600000000015,0.4551380000000003,0.5044460000000002,115,162.60999999999999,0.7032916074594933,0.0011619462599854755,1.0969717777640653e-06,3.9831945454084443e-10,1.0417585732677523e-10,1.7386706170373057e-20,5.162287774487673e-14,1.2166939089371427e-20,0.0011433144686449346,8.386789722543286e-07,6.48315860261909e-10,3.3128970351343725e-10,1.5209455064912082e-19,2.8845936025398547e-13,-2.0976393650097795e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.66240409207161,496.5049548341521,152,30,0.01587509239212198,0.9317448564545443,3.5693256752038396,6.236591625032073,0.0,-0.04243320261562829,0.9783443225999977,0.9781833513999976,-0.04243320261562829,-0.027401545819221277,-0.028491699778646403,97.91841096357273,0.9891891476245389,0.9791841096357272,158.2940000000004,0.9630680000000033,1.582940000000004,782,842.7439999999999,0.4870717678991391,0.006372549019607843,4.060938100730487e-05,0.0,0.0,0.0,-0.0,0.0,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0
83.92172523961662,785.3405184292991,169,31,0.012366156641386551,0.6538774590012659,2.743614866762322,6.569691160831349,0.0,-0.04007065867479767,0.9786767163999975,0.9786276099999976,-0.04007065867479767,-0.024932927615260652,-0.02528103081490509,97.93217281151378,0.9893135203540128,0.9793217281151378,230.1078000000002,1.2065,2.301078000000002,626,665.9939999999999,0.5313695904427896,0.00168618373275236,2.265228798053824e-06,1.3172285617358817e-09,9.681619421097325e-10,1.0900606801978344e-18,1.3350036749587995e-12,-8.453070447368552e-20,0.0013480392156862743,1.2164792387543252e-06,5.963133523305516e-10,6.625703914783906e-11,-1.3169985709914835e-20,-7.307761670717542e-14,0.0,0.0018229166666666665,2.602148587682622e-06,5.467499812492579e-10,3.930704598924644e-10,1.822069095649404e-19,5.997007250607096e-13,-2.3185098993051442e-21
170.487476635514,728.2333945672111,193,24,0.05568339592977553,-1.888637008162903,5.990346568843352,5.320339094865293,0.0,-0.11102500318421599,0.9687253057999977,0.9686966565999978,-0.11102500318421599,-0.09435501211073388,-0.0938697880211524,97.51559344566583,0.9852772823985668,0.9751559344566583,3009.839200000019,20.315546000000086,30.09839200000019,5350,3543.484,0.41746765883142956,0.0007168298053610955,1.0825850053128623e-07,1.5272127999187237e-11,1.1375222910415353e-12,4.1080468499412276e-24,2.7046277913862395e-16,2.3670806788935784e-24,0.000659148863197775,2.3914978273608674e-08,1.3978576806896107e-12,4.7876803566748025e-14,8.56927064368758e-27,9.476372780219038e-19,-8.942718084012969e-27,0.0006901215106203183,3.432011221883574e-08,6.0149637905980356e-12,1.3846987784430322e-13,9.496043626723286e-27,2.4171737184552583e-17,-1.2601430699162377e-25
100.17190177041691,1521.5706782222185,201,7,0.008500812622044152,0.6211913909379319,2.4391958153423468,7.102062185318597,0.00028555111364934324,-0.088472963293726,0.9726984401999976,0.9720100627999976,-0.088472963293726,-0.06973786694931432,-0.07463749629094255,97.61549605850401,0.9864980482302101,0.97615496058504,1245.1866000000066,6.113382000000076,12.451866000000066,3502,2852.038,0.3910265485893869,0.0016957389817416851,1.8148351770711433e-06,4.4437501380567123e-10,1.1503020495643928e-10,2.5753571211920316e-20,1.527637900024483e-13,-3.622856565956061e-21,0.000919752735161144,3.375475231298286e-08,3.7872335300840206e-10,4.386767134224893e-11,-4.8603482410522136e-21,-6.315089239183537e-15,-2.889288171941922e-21,0.0013560088065722234,5.434111664342955e-07,5.662903706370322e-11,5.240405057270655e-11,-2.1218440192862335e-21,-3.7492042555842335e-14,1.90979847087883e-21
71.69409660107334,783.5718971713479,169,3,0.012656769531587514,0.6054903931634865,3.4818057824384536,6.597980114568183,0.0,-0.0386791758266454,0.9788189287999978,0.9787204577999976,-0.0386791758266454,-0.02387485439857513,-0.024592268094343884,97.94196632614448,0.9893806957347124,0.9794196632614448,138.05800000000005,0.9679600000000004,1.3805800000000006,560,674.478,0.487126422836645,0.002328431372549019,4.340277777777777e-06,1.126369665513264e-09,1.251521850570294e-10,-2.6177379003657882e-20,-1.4525304061549684e-13,3.9022179881229167e-20,0.0013480392156862743,9.761870434448284e-07,1.6564259786959768e-09,6.55208498239742e-10,6.788233375172153e-19,6.125889104218779e-13,-7.15406631155868e-20,0.0010076457329740959,2.3424474476864575e-07,5.072344479952231e-11,8.24272027070004e-12,-1.5083977032024854e-22,3.4737818764159267e-15,7.519335191536522e-23
86.13461538461539,118.23187869822485,106,60,0.04215976331360949,-0.5666666160603397,2.6434062490778607,4.757756064128519,0.0,-0.029667562730317457,0.9799634889999977,0.9799516267999978,-0.029667562730317457,-0.015369897207389883,-0.015454180403940644,98.00159717973868,0.9899351359193728,0.9800159717973869,48.74200000000001,0.24592999999999987,0.48742000000000013,52,73.52799999999999,0.9162913789812575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.80845303867403,133.39927661243553,207,21,0.05625420469460638,-6.565905362379357,65.09014177235603,4.573332946766156,0.015469613259668509,-0.2928017293136517,0.943814378199998,0.942454784999998,-0.2928017293136517,-0.2674765393633918,-0.27278283257604247,96.30265716429382,0.9741118362132309,0.9630265716429381,12655.800799999646,61.30162800000011,126.55800799999646,18100,8509.452,0.3917733722486194,0.0006872760594513751,8.205711588603792e-09,6.156245426589559e-11,1.3754508193220334e-12,2.4615071129528926e-24,2.614485760567941e-17,1.2415183536269094e-23,0.0006771725099218181,4.424071913878698e-09,6.492288657284924e-11,1.3421806342668066e-13,1.6707433100956996e-25,-8.866866597732457e-18,3.592509603826528e-25,0.0006347460676002399,1.2187426478255447e-08,7.989619078773558e-13,4.491478135862158e-15,1.4767656279993027e-28,1.7477711998401931e-19,2.2490930236141927e-28
172.7958970533383,1406.162594131886,211,1,0.03138706290688667,-2.247091337076809,7.751406865011171,5.939514426039772,0.01989307472336193,-0.6156930686805308,0.9009173649999991,0.900028276799999,-0.6156930686805308,-0.5908558157140622,-0.5905634285889833,94.2341728796682,0.9531371262277548,0.942341728796682,15865.533599999311,111.79159399999688,158.6553359999931,40270,14688.632,0.38680361755546394,0.0007726946823682409,1.0443562264172595e-07,9.055638120281664e-12,2.9005109263665774e-12,1.4617932129212297e-23,4.0201143265229767e-16,2.700142998356365e-24,0.0007557700564295381,3.063377836078566e-08,3.567558705058042e-11,2.5079376766882673e-12,-1.9302928675410584e-23,-2.8527851735079553e-16,1.3789652551426872e-23,0.0006807427063016398,6.332029206669552e-08,9.926974059251189e-12,2.81594278364135e-13,-4.706172396111637e-25,-7.049807093181461e-17,-1.3414282789723545e-26
189.22238138965412,197.1367234382579,255,19,0.059775484913788014,-4.440847359808889,29.616245312020215,4.649607752836653,0.02610345883073156,-1.0681765087744208,0.8271117141999988,0.8301104181999988,-1.0681765087744208,-1.0497174105318274,-1.0145458183087408,90.83306273844153,0.9185751496687989,0.9083306273844153,33911.36399999696,308.56659999997106,339.1136399999696,81675,26813.681999999997,0.33951093403949245,0.0007529779214832638,1.202474837907241e-07,4.1410266443643536e-11,2.950988126848947e-12,3.083907272380709e-23,9.835448511654188e-16,-1.0635794405888536e-23,0.0006812434206026204,6.912852591028972e-08,5.663703087546826e-12,2.225646792976307e-13,1.726201232720353e-25,3.849776905078365e-17,1.806742949588066e-25,0.000741275349437947,1.3907258691189656e-07,1.3812828312781298e-12,2.4397657172188225e-13,8.468001231674342e-26,2.863939454643733e-17,1.1353023145577613e-25
84.78515389257694,421.6569190016641,173,35,0.01487699265273892,0.6132715425057352,3.559710458064536,6.2899902202864055,0.0,-0.05670067557539709,0.9764699101999977,0.9764092983999979,-0.05670067557539709,-0.041314705986703046,-0.041786600668433344,97.8255829471318,0.9882844966872055,0.9782558294713181,374.2580000000015,2.3836760000000097,3.7425800000000153,1657,1300.8799999999999,0.5205493317513695,0.017192156862745098,0.0002866137024221453,7.234065681518032e-07,7.421680520460781e-07,5.438066966989808e-13,1.2564504841724315e-08,2.750583823342675e-16,0.008019301470588235,5.764859678744352e-05,1.3573391805211786e-08,4.762816012695148e-09,3.628525639669618e-17,3.289863418309534e-11,-1.2242243029224229e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0158371040724,445.7576677381707,164,58,0.01650252861325525,-0.6717424980727053,2.6925403366044,6.164290718455946,0.0,-0.03667128354414661,0.9790338247999977,0.9790869923999977,-0.03667128354414661,-0.02228299638429636,-0.0218878784605964,97.95603331993455,0.9894905591321335,0.9795603331993454,342.88180000000017,2.5823660000000075,3.4288180000000015,442,470.86199999999997,0.5959438300139313,0.0006783088235294116,3.683056096212995e-08,3.1365038785044492e-12,3.168693204449991e-13,-3.0092499150659253e-25,-6.05507525384337e-17,9.609374523479504e-26,0.0006594921694304648,4.170314138474948e-08,2.334775272449573e-12,8.887875390173217e-14,1.83401381102992e-26,2.992960462305047e-19,3.6095232320030664e-26,0.0007301168920846638,8.590846877082127e-08,2.917007825296559e-11,1.3534462724632523e-12,5.803860115776679e-24,3.943587162472885e-16,-6.21575260021969e-24
70.36363636363636,1051.2314049586776,170,9,0.013042355371900826,0.8927765898997241,3.2959896499653882,6.527096234649613,0.0,-0.035383614132008676,0.9792464405999977,0.9791873099999978,-0.035383614132008676,-0.020684565685659843,-0.021119848791462933,97.96334915182719,0.9895802114262916,0.9796334915182718,132.1894,0.6545799999999999,1.3218940000000001,352,473.69,0.5089615999262944,0.0008176658866565048,2.685422100255616e-07,8.762501844831575e-11,5.447726320264725e-12,3.55212707010849e-23,7.724914063549836e-16,-1.1360066566002794e-22,0.0009575297883214821,4.793246947050639e-07,1.5303945307898164e-11,2.6612849801078647e-12,1.0824489631903253e-23,1.539328736978128e-15,1.3087592611466393e-23,0.0007483684683491194,2.071256896744446e-07,3.1241483831781e-11,8.067724175363672e-12,1.2748651822912977e-22,3.58357578942225e-15,-1.2349510012718447e-23
91.59574468085107,1897.9855138071523,191,32,0.024898143956541403,0.5382716369237639,2.197164005666631,5.384376085720193,0.0,-0.029421664937465633,0.9799753677999976,0.9799753677999976,-0.029421664937465633,-0.015281602195387007,-0.015281602195387007,98.00321572616654,0.9899373966722735,0.9800321572616655,38.004000000000005,0.2706919999999999,0.38004000000000004,47,66.458,0.9476953776646294,0.0007352941176470588,3.003652441368704e-07,0.0,0.0,0.0,0.0,0.0,0.0006274509803924433,9.842368319891348e-08,6.947554108674361e-11,7.719504564778493e-12,1.787722521817162e-22,2.421805353657767e-15,8.562249129638106e-32,0.0006274509803924433,9.842368319891348e-08,6.947554108136426e-11,7.719504567879782e-12,1.7877225228252703e-22,2.42180535463072e-15,-1.1121696472974453e-31
109.42153846153846,504.61153609467453,176,42,0.012843195266272183,-0.008786230358919355,2.7398619329779246,6.490275175489871,0.0,-0.07195057343685494,0.9745127421999978,0.9744113375999978,-0.07195057343685494,-0.05607469920508424,-0.05676479201014027,97.72560599429808,0.9873278510552005,0.9772560599429808,836.7658000000048,5.1308680000000235,8.367658000000048,2600,1904.658,0.4800826576619145,0.001923058072925438,9.708326836167003e-07,1.6869481736665556e-09,9.422744851877943e-10,9.632994595990861e-19,6.702438644692484e-13,-6.952710982787119e-19,0.001472012453213521,5.459807291582142e-07,1.3155969968077691e-09,3.401029128627173e-10,1.1381083826017223e-19,-3.777813643796762e-14,-1.9698295755059924e-19,0.0031381011077031844,1.312420430998139e-06,2.4173346783644887e-09,9.594759234910075e-10,-1.2000010771193384e-20,1.2435828636628865e-13,1.461183865226166e-18
